frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase,started,captured,start_frame_value,capture_frame_value,mid_x,mid_y,head_x,head_y,azimuth_head,azimuth_body,cricket_distance,mouse_speed,cricket_speed,mouse_acceleration,contact,approach,madj_x,madj_y,cadj_x,cadj_y,azimuth_head_arena,azimuth_body_arena,cricket_to_borders,mouse_to_borders,path_to_borders,corners_x,corners_y,pre_contact
88.0,2.9480737018425462,45.78774404525757,180.88164633512497,0.9994336366653442,55.2608003616333,177.10955262184143,0.9999688863754272,49.99827456474304,173.18933951854706,0.9998430609703064,66.47827482223511,236.9087176918984,0.9999994039535522,47.29451727867127,118.76097106933594,0.9997754693031312,True,True,True,True,1,0,1,151,50.524272203445435,178.9955994784832,50.348939657211304,177.06017949183783,2.1071434058215366,6.179225239272528,8.395468914084915,44.04512425998278,37.188747044227966,0.22062240434589345,0,1,1.6769522475256917,17.727405339882523,1.13570474037733,8.922331754329857,6.94485710337451,2.538964908992758,1.1358261556665168,1.6769530886656263,1.406370924728497,,,0
89.0,2.9815745393634843,45.84925734996796,156.8784005045891,0.9996387958526612,54.86871004104614,154.19048762321472,0.9995678663253784,49.48521184921265,151.46602034568787,0.9999903440475464,63.59754133224487,213.50931262969968,0.9998900890350342,60.33463943004608,68.75220918655397,0.9999998807907104,True,True,True,True,1,0,1,151,50.35898369550705,155.5344440639019,50.06772641340891,154.17830282449722,18.678630100270976,11.571681984074157,12.157846145831186,38.191734480989155,0.16854220244090595,0.03978746755624351,0,1,1.6053076383778737,14.322368007293354,2.6931974040048448,1.4962691052702595,0.07703455207858129,0.12143311226224163,1.496299296962208,1.6054082404763899,2.0921559865337915,,,0
90.0,3.0150753768844223,45.84925734996796,156.8784005045891,0.9996129870414734,54.86866760253906,154.1375629901886,0.999542236328125,49.48517870903015,151.46598124504092,0.9999897480010986,63.43591070175171,213.33959805965424,0.9998639822006226,60.36983215808869,68.75937068462372,0.9999999403953552,True,True,True,True,1,0,1,151,50.35896247625351,155.50798174738884,50.06770122051239,154.1606482466062,18.78113767751748,11.526631590937562,12.153757909314253,45.53412394352744,51.55460172260464,-0.33804560027304453,0,1,1.605247347339643,14.318512202630234,2.6977327963351456,1.4973944517094815,0.0007376535131864428,1.1164539134006841e-05,1.4974026993363012,1.6053291896086614,2.0940846561444406,,,0
91.0,3.0485762144053603,45.84913671016693,156.8784005045891,0.9996131062507628,54.86866760253906,154.1375088691711,0.999542236328125,49.48517870903015,151.46598124504092,0.9999897480010986,63.43586397171021,213.33957850933075,0.9998640418052672,60.36990195512772,68.75936329364778,0.9999999403953552,True,True,True,True,1,0,1,151,50.358902156353,155.5079546868801,50.067661007245384,154.16063020626703,18.78048631322319,11.52668885499585,12.153757265868427,43.03409330611246,50.59143357124353,0.19128097056957757,0,1,1.6052396764797057,14.31850807490302,2.6977417477133727,1.4973934350236608,15.942566977437968,8.897242252109569,1.4974016529730307,1.605321477464952,2.0940844488781796,,,0
92.0,3.0820770519262983,45.22747576236725,127.9006826877594,0.9993550777435304,54.10250186920166,124.66404902935028,0.998361349105835,47.62047576904297,122.45977461338045,0.9998149275779724,53.7394460439682,186.91764783859253,0.999890685081482,86.6154887676239,64.51539063453674,0.9999998807907104,True,True,True,True,1,0,1,151,49.664988815784454,126.28236585855484,48.98348446687063,125.00816877683003,59.02898554738888,18.878535971123306,10.017540124447118,37.79219874346582,46.02011365088857,-0.49869486228380705,0,1,1.4532799426601224,10.036495627934766,6.075406480036254,0.8921099222952885,0.022096419961492416,0.00020709599304166652,0.8921279698309675,1.4532905265113574,2.772281851523863,,,0
93.0,3.1155778894472363,45.22747576236725,127.9005479812622,0.9993491768836976,54.10250186920166,124.65670162439343,0.9983435273170472,47.62047576904297,122.45957577228546,0.9998149275779724,53.7394460439682,186.91718327999115,0.999890685081482,86.61573100090027,64.51535296440126,0.9999998211860656,True,True,True,True,1,0,1,151,49.664988815784454,126.27862480282782,48.98348446687063,125.0056084593137,59.05276097475555,18.878484693599674,10.017115108253709,42.000722106366666,43.221583664008854,-1.0673960606114554,0,1,1.4532716565634023,10.035944959758996,6.075437792183999,0.8921045382192003,9.462764023097355,0.4143702068734043,0.8921223872434032,1.4532844464119548,2.7722435055454953,,,1
94.0,3.1490787269681744,48.37811851501465,110.75945901870728,0.999732494354248,56.117913722991936,109.24833011627196,0.9997832775115968,51.10116958618164,106.615571975708,0.9999680519104004,56.59906911849976,168.43791961669922,0.9986077547073364,98.54241728782654,66.75746703147888,0.9999999403953552,True,True,True,True,1,0,1,151,52.248016119003296,110.00389456748962,51.86573394139608,108.87445370356242,65.64903072884516,26.674664786468757,8.817244563730995,34.52945909152713,32.750688943826226,-1.718721815019289,0,1,1.745715450271976,7.639133254633285,7.624885239579527,1.2468989724427506,3.7215130446689415e-06,0.0,1.246959367762822,1.7457275974661641,3.012398197625814,,,1
95.0,3.1825795644891124,48.37811851501465,110.75945615768433,0.999732494354248,56.117913722991936,109.2483208179474,0.999783217906952,51.10117185115814,106.61557185649872,0.99996817111969,56.59906911849976,168.437912940979,0.9986077547073364,98.542426943779,66.75747108459473,0.9999999403953552,True,True,True,True,1,0,1,151,52.248016119003296,110.00388848781586,51.865734696388245,108.87444961071014,65.6490396315229,26.67467161073941,8.817244583085321,39.52622995169035,25.895702655898454,-2.4558004245048104,0,1,1.745715437076365,7.639132354275632,7.624886498149761,1.246899598689118,14.595589589650917,2.614753693252211,1.2469600063663882,1.7457275876296379,3.012398457589061,,,1
96.0,3.216080402010051,48.33123183250427,95.70308446884157,0.9998959898948668,56.00848984718323,96.8169150352478,0.9999763965606692,51.81443898379803,91.30626392364502,0.9999865293502808,53.78504514694214,152.54682159423828,0.9983110427856444,105.93434643745422,67.1770127415657,0.9999998807907104,True,True,True,True,1,0,1,151,52.16986083984375,96.25999975204468,52.05138688782851,94.60875447591145,65.69341898619177,33.06292142922812,8.507546198747635,34.38505460073048,13.233872276155134,-2.547837420636098,0,1,1.705842949047247,5.5986603256010525,8.586180168931365,1.3203389297934736,0.00015785810654769445,1.0280796110218938e-05,1.3204538862088113,1.7058575948228227,2.7676906749185655,,,1
97.0,3.249581239530989,48.331210613250725,95.70305633544922,0.9998959898948668,56.00848984718323,96.8169093132019,0.9999765157699584,51.81443898379803,91.30620366334917,0.9999865293502808,53.78504514694214,152.54682159423828,0.9983125925064088,105.93591976165771,67.1777908205986,0.9999998807907104,True,True,True,True,1,0,1,151,52.16985023021698,96.25998282432556,52.051379814743996,94.60872310400009,65.69462292573422,33.063933017860954,8.507687456727416,34.392376382730376,21.010367310275075,-2.6339591602954937,0,1,1.7058415587346583,5.598657786255002,8.586385640586682,1.3204588943288234,2.8826716089393242e-05,8.41216202538969e-05,1.3205711453240794,1.7058561940015078,2.7677548335259483,,,1
98.0,3.283082077051927,48.331210613250725,95.70304632186892,0.9998960494995116,56.00849413871765,96.8169093132019,0.9999765157699584,51.81443898379803,91.30620366334917,0.9999865293502808,53.7851301431656,152.54682159423828,0.9983134269714355,105.9359097480774,67.17789405584335,0.9999999403953552,True,True,True,True,1,0,1,151,52.16985237598419,96.25997781753541,52.05138124525547,94.60871976614,65.69473556687721,33.064001524648134,8.507678800797573,31.249941998965788,19.68517507236558,-1.9608575649974416,0,1,1.7058418215200555,5.598657045286564,8.586384438649075,1.32047451619907,7.87095398124623,3.319795762358022,1.3205867815380024,1.7058564537154868,2.7677615534829134,,,1
99.0,3.316582914572866,48.26452946662903,77.06395852565765,0.9999829530715942,56.44651007652283,76.64607185125352,0.9999829530715942,52.67228323221207,72.04432344436646,0.9999988079071044,57.12618041038513,131.7860934138298,0.999891996383667,120.0133500099182,64.19138193130493,0.9999997615814208,True,True,True,True,1,0,1,151,52.35551977157593,76.85501518845558,52.46110759178797,75.2514512737592,75.63127177965069,47.89734784235889,9.58011065559861,21.060077811434894,12.473339433646153,-2.180074647227374,0,1,1.6871045399059517,2.7012964320944377,10.419657717214022,0.8860648885108642,1.0280796110218938e-05,3.306651113363206e-06,0.8861795049783425,1.6871046450849356,1.7402617364681034,,,1
100.0,3.3500837520938034,48.26452946662903,77.06395626068115,0.9999829530715942,56.4465479850769,76.64602249860765,0.9999829530715942,52.67230260372162,72.04427814483644,0.999998927116394,57.12618041038513,131.78588463366032,0.9998919367790222,120.01282405853271,64.19149351119995,0.9999997615814208,True,True,True,True,1,0,1,151,52.355538725852966,76.8549893796444,52.46112668514252,75.25141896804173,75.63131101305338,47.897241120466944,9.580032592487346,28.26475716286386,22.05071299007632,-1.8943249558845192,0,0,1.6871069094368722,2.701292593722197,10.419589054122259,0.8860811588023648,43.31618711024662,19.28684437806585,0.886194671545403,1.687107013264714,1.7402681485970544,,,1
101.0,3.3835845896147414,64.0831708908081,71.1717758178711,0.9999985694885254,70.54268836975099,75.68568798899649,0.999997079372406,70.14657592773439,70.79401683807373,0.9999992847442628,55.31774425506592,120.40798807144164,0.9985613822937012,130.57493841648102,64.84350395202637,0.9999995827674866,True,True,True,True,1,0,1,151,67.31292963027954,73.4287319034338,68.25747839609782,72.55049354831378,35.18823634932595,39.237242966720025,8.885484113007632,18.700357046182415,18.73801407138525,-1.328492720087384,0,0,3.5991959418245316,2.2093918847395164,11.80221091415965,0.9989221029557513,0.021674211862367954,0.0003904948235392331,0.9989221867325112,2.2093962813029244,1.6042121941754675,,,1
102.0,3.4170854271356785,64.08385300636293,71.1717758178711,0.9999986290931702,70.54268836975099,75.68568798899649,0.9999970197677612,70.149067401886,70.79401683807373,0.9999992847442628,55.31774425506592,120.40798807144164,0.9985592365264891,130.57294690608978,64.84391355514525,0.9999995827674866,True,True,True,True,1,0,1,151,67.31327068805696,73.4287319034338,68.25853625933331,72.55049354831378,35.166644893188206,39.23632977981011,8.885154749862904,22.289836883628872,21.341867708377205,-0.7999977755849719,0,0,3.599239802129438,2.2093923831106754,11.801950083225575,0.9989817923238343,0.0,0.0,0.9989818033287299,2.209396692608816,1.6042422319059195,,,1
103.0,3.450586264656617,64.08385300636293,71.1717758178711,0.9999986290931702,70.54268836975099,75.68568798899649,0.9999970197677612,70.149067401886,70.79401683807373,0.9999992847442628,55.31774425506592,120.40798807144164,0.9985592365264891,130.57294690608978,64.84391355514525,0.9999995827674866,True,True,True,True,1,0,1,151,67.31327068805696,73.4287319034338,68.25853625933331,72.55049354831378,35.166644893188206,39.23632977981011,8.885154749862904,23.41244420623007,23.244010944919772,0.8596397370633486,0,0,3.599239802129438,2.2093923831106754,11.801950083225575,0.9989817923238343,24.855997776263955,30.796692937182254,0.9989818033287299,2.209396692608816,1.6042422319059195,,,1
104.0,3.484087102177555,81.99647712707521,69.9085977077484,0.9999992847442628,90.18561434745789,75.89479556679727,0.9999988079071044,93.65476715564728,70.43841481208801,0.9999999403953552,51.30408030748367,107.54282194375992,0.999996304512024,146.84357595443726,64.21559047698975,1.0,True,True,True,True,1,0,1,151,86.09104573726654,72.90169663727283,88.61228621006012,72.08060269554456,9.902175479987008,20.48531820865028,8.541493629159373,22.861427603201744,23.2670872893442,2.0218325224626335,0,0,6.019533310172282,2.1574651969173457,13.939074816195264,0.9245458513340427,1.4008963539299162,0.0006357662017147085,0.9247655332104481,2.157528311719347,1.5410648920868713,,,1
105.0,3.517587939698493,81.99765539169313,69.9084277153015,0.9999992847442628,90.18582355976103,75.89500172436237,0.999998927116394,94.49130344390868,70.39162707328795,1.0,51.30408030748367,107.54276207089424,0.9999962449073792,146.8445709943771,64.21400165557861,1.0,True,True,True,True,1,0,1,151,86.09173947572708,72.90171471983194,88.89159413178761,72.06501883765061,8.499833837725864,20.484146392840927,8.54156679895212,27.54687628262541,24.592356077407572,2.9822711148750947,0,0,6.019623019303277,2.1574689341423783,13.939205792167442,0.9243049099501273,0.6241200854453016,16.76748978204801,0.9245275138058978,2.157531364524678,1.5409463327173747,,,1
106.0,3.5510887772194315,97.06237530708312,69.48974144458771,0.999999225139618,102.63699579238892,77.15120029449463,0.9999940991401672,109.89142036437988,70.43841481208801,1.0,53.484243273735046,98.08929240703584,0.9999996423721312,155.57380810379982,63.84410810470581,0.9999999403953552,True,True,True,True,1,0,1,151,99.84968554973602,73.32047086954117,103.19693048795064,72.35978551705678,6.362586094257191,9.567875165045786,7.867003267642265,21.740902061494193,18.640474075795407,3.3150664635773843,0,1,7.802011322153368,2.240801833439398,15.089956485027443,0.8792173588266238,0.045481093969915426,7.28814710488173e-05,0.8792173689778751,2.2408207956079265,1.560067082007887,,,1
107.0,3.5845896147403686,97.06239175796507,69.4897073507309,0.999999225139618,102.63704633712769,77.15120029449463,0.9999940991401672,110.02394914627077,70.39162707328795,0.9999999403953552,53.48447871208191,98.08924329280852,0.9999995827674866,155.5742388963699,63.84453868865967,0.9999998807907104,True,True,True,True,1,0,1,151,99.84971904754639,73.32045382261276,103.24112908045451,72.3441782395045,6.408582021256682,9.568223098525625,7.867047335748837,35.638795699827185,25.85668992804236,3.8710554545910663,0,1,7.802015649608818,2.2407993087250895,15.090013263216983,0.8792836532546213,1.0319199823934024,9.644103255602946,0.879283656610972,2.240818288721932,1.5600989715434195,,,1
108.0,3.618090452261306,118.22247648239136,64.93226337432861,0.9999935030937196,122.5993367433548,74.61461496353151,0.9999961853027344,132.18967443704605,66.61127829551697,1.0,67.03979313373566,87.59749603271484,0.9999997615814208,163.70498755574224,65.14820861816406,0.9999943971633912,True,True,True,True,1,0,1,151,120.41090661287308,69.77343916893005,124.33716255426407,68.71938554445903,8.929509090156065,5.393023601078491,6.059937618650602,32.027022781523485,21.511810098076833,3.89184965767259,1,0,10.475196665852778,1.7337285253344776,16.16388152300452,1.0890453318257085,4.754864984622889,4.58946861913171,1.0890697285948963,1.7338473525784577,1.4114483173890264,,,1
109.0,3.651591289782245,133.1206351518631,64.93226337432861,0.99999737739563,135.23055505752563,72.1399917602539,0.9999966025352478,142.78213477134702,65.44058275222778,0.9999998807907104,77.7425183057785,82.47892999649049,0.9999999403953552,173.59408843517303,64.48328471183778,0.9999997615814208,True,True,True,True,1,0,1,151,134.17559510469437,68.53612756729126,137.04444166024527,67.50427929560344,13.912034442275152,3.2448096334460246,5.515168189628,44.06788361571046,27.90706625871828,3.0130845881321147,1,0,12.275504473481492,1.5651536732822153,17.473962954057843,1.0004656365685094,0.004548723948958135,0.00628636974094555,1.0004718096124947,1.5653053849516645,1.2828774042008666,,,0
110.0,3.685092127303183,133.12199366092682,64.93226337432861,0.9999974370002748,135.23281478881836,72.13991594314575,0.9999966025352478,142.78343844413754,65.43995499610901,0.9999998807907104,77.74844026565552,82.47130692005156,1.0,173.5931739807129,64.4827527999878,0.9999998807907104,True,True,True,True,1,0,1,151,134.1774042248726,68.53608965873718,137.0460822979609,67.50404477119446,13.915469788528947,3.2418769007245722,5.514798144745966,48.0836254236237,28.258813553713846,2.56728958930237,1,0,12.275741633372917,1.5651504220308998,17.473841996439276,1.0003830449492004,8.788387839822771,4.9156358808606955,1.00038965075825,1.5652988501339686,1.2828344502772386,,,0
111.0,3.718592964824121,154.03800749778748,61.51795423030853,0.999991774559021,158.8645606040955,70.74748659133911,0.9999969005584716,163.8289385735989,64.69885301589966,0.9999997615814208,100.95793133974075,74.87842202186584,1.0,184.49834489822388,67.09828966856003,0.9999998807907104,True,True,True,True,1,0,1,151,156.45128405094147,66.13272041082382,158.9105022251606,65.65476461251576,12.9702070581236,3.6354798988742916,3.905888798452876,43.385748098410254,12.066165316975445,1.050635981187412,1,0,15.20530808594665,1.2296469521603988,18.920117587191317,1.4153797528672163,0.000679897109753659,0.0004149989862171414,1.4153802604360743,1.2298082449692718,1.3225774644499066,,,0
112.0,3.7520938023450574,154.03892135620114,61.51795423030853,0.9999918341636658,158.8652997016907,70.74748659133911,0.9999969005584716,163.83023254573342,64.69885301589966,0.9999996423721312,100.95808345079422,74.87811636924744,1.0,184.50209832191467,67.10070961713791,0.9999998807907104,True,True,True,True,1,0,1,151,156.45211052894592,66.13272041082382,158.91148453454176,65.65476461251576,12.97425877724713,3.637146131139435,3.906307529764743,48.662973854502745,17.83191550808134,-0.40226330230681057,1,0,15.205417152084992,1.2296480642093852,18.920614555356355,1.4157553956648876,1.3330715543489442,4.678641339873121,1.41575641108814,1.2298075953479133,1.3227654670901725,,,0
113.0,3.7855946398659968,180.3502547442913,65.42195844650269,0.997788667678833,183.41031503677368,70.86784386634827,0.9989538192749025,191.19912242889404,66.55790710449219,0.9978260397911072,122.43861222267152,72.59039115905763,0.9999988675117492,198.9533493518829,68.54244726896286,0.9999970197677612,True,True,True,True,1,0,1,151,181.8802848905325,68.14490115642548,184.98656406998634,67.61590313911438,10.998617171330052,1.2486830738786125,2.376864862855669,46.23924190661194,29.048953954122215,-2.1192942413253175,1,0,18.57125663645378,1.57191842781166,20.844328568743624,1.6567870778487068,0.0021939424562020717,0.0006421212238535576,1.6568271785779665,1.5719697149996605,1.6144055521061489,,,0
114.0,3.8190954773869352,180.3508663773537,65.42195844650269,0.9977892637252808,183.41042518615723,70.86784386634827,0.9989538192749025,191.1991963386536,66.55832314491272,0.9978264570236206,122.4405617713928,72.58960247039795,0.9999988079071044,198.9531872272492,68.54290443658829,0.9999970197677612,True,True,True,True,1,0,1,151,181.88064578175545,68.14490115642548,184.9868293007215,67.61604181925456,10.99799750860557,1.2488878743206524,2.3767935715716866,45.27546422616407,45.388365415848035,-3.5329172452320483,1,0,18.571304581122398,1.5719189321004514,20.8443063658145,1.6568569404640396,18.79852487676889,2.780224398363877,1.6568971941204056,1.5719706072910593,1.6144407611347389,,,0
115.0,3.852596314907873,208.01119136810303,65.11381912231445,0.9999290704727172,207.08927536010745,69.79884362220764,0.9996872544288636,211.80764009058475,68.14100076258183,0.9999927282333374,146.49789309501645,69.0509650707245,1.0,213.50880587100983,70.1587908267975,0.9232181310653688,True,True,True,True,1,0,1,151,207.55023336410522,67.45633137226105,208.9693689395984,67.68455450236797,15.260268276580987,2.443304144538591,0.910619894235304,35.72119348058256,43.63739565979411,-4.406828444363709,1,0,21.99472773888146,1.5021935277341185,22.78847470803032,1.9256240983624586,0.008707721974710512,0.0009055886552708421,1.9256289398662059,1.5022475991277924,1.7139589471179357,,,0
116.0,3.8860971524288113,208.01161313056943,65.11381912231445,0.999929130077362,207.08940362930292,69.79884362220764,0.999687910079956,211.80806989967823,68.14168946444988,0.9999927282333374,146.49789309501645,69.0500066280365,1.0,214.0,71.0,0.923169493675232,True,True,True,True,1,0,1,151,207.55050837993616,67.45633137226105,208.96969555318353,67.68478406965733,19.641863222193383,3.149963792256225,1.0242092430767413,34.10377172559243,58.91723049434359,-4.939712600743427,1,0,21.994764541579194,1.502193910775267,22.852941803734865,2.055481159616337,0.0,0.0,2.0555366519046894,1.5022482948567948,1.778885516420337,,,0
117.0,3.919597989949749,208.01161313056943,65.11381912231445,0.999929130077362,207.08940362930292,69.79884362220764,0.999687910079956,211.80806989967823,68.14168946444988,0.9999927282333374,146.49789309501645,69.0500066280365,1.0,213.0,71.0,0.923169493675232,True,True,True,True,1,0,1,151,207.55050837993616,67.45633137226105,208.96969555318353,67.68478406965733,23.890246201803503,3.1748314733873144,0.9047154947910016,27.003936389590315,57.13874054359123,-4.409846260974668,1,0,21.994764541579194,1.502193910775267,22.71898626384939,2.054011038966957,14.576784773328544,6.015425399783539,2.0540755834588307,1.5022482948567948,1.77815053830973,,,0
118.0,3.9530988274706873,216.13101673126212,68.72021013498306,0.9999985694885254,211.1868346333504,77.14749944210051,0.999992609024048,221.55641531944275,76.40414297580719,0.9999998807907104,160.34879922866818,68.71938669681549,1.0,227.0,116.0,0.9996321201324464,True,True,True,True,1,0,1,151,213.65892568230626,72.9338547885418,216.29142222801843,74.09061751763026,49.06652653668747,30.830734078031156,6.274938985607423,17.375743318174226,64.88519118928899,-4.669167900655658,1,0,22.80417248126201,2.3517042863789555,24.51206468410884,8.938217226540468,8.511241422419534,4.5868153712201964,8.938220423839436,2.351731818869407,5.644977830708755,,,0
119.0,3.986599664991625,216.13101673126212,72.67442631721497,0.9999990463256836,211.1868346333504,81.123991727829,0.9999998211860656,221.55641531944275,81.87882566452026,0.9999998807907104,162.63034415245056,68.71938669681549,1.0,238.8294632434845,146.66917121410367,0.9999999403953552,True,True,True,True,1,0,1,151,213.65892568230626,76.89920902252197,216.29142222801843,78.55908123652141,37.92962113801061,36.54370791503145,10.32314577733815,21.110933512887808,82.41897928003318,-4.468529507648706,1,0,22.797871244851255,2.9594844366018327,26.025773431138127,13.588453859134162,23.701779228797882,3.951009173648365,13.588457734521509,2.959488793890556,8.273981043240093,,,0
120.0,4.0201005025125625,214.95015501976013,75.92577134817839,0.9999993443489076,206.3171615600586,85.93367195129395,0.9999998807907104,216.36316537857056,89.40315580368042,0.9999998807907104,162.63044810295102,69.79612970352173,1.0,240.49381804466248,157.10697638988498,1.0,True,True,True,True,1,0,1,151,210.63365828990936,80.92972164973617,212.54349398612976,83.75419970105092,12.661178499698805,35.21560233331062,11.387744908285972,12.546634136099767,85.02697867696267,-2.9648118049815895,0,1,22.387113136622315,3.571277538641556,26.224403651349938,15.155172816760238,0.0001220508173512131,5.855667409625499e-05,15.155175028351291,3.571277549171889,9.363235665795436,,,0
121.0,4.053601340033501,214.95015501976013,75.92582229524852,0.9999994039535522,206.3171615600586,85.93372440338135,0.9999998807907104,216.36316537857056,89.40324640274048,0.9999998807907104,162.63044810295102,69.79612970352173,1.0,240.4936189651489,157.1068494319916,1.0,True,True,True,True,1,0,1,151,210.63365828990936,80.92977334931493,212.54349398612976,83.75426436712344,12.661140584084798,35.21557515941524,11.387711645978525,14.937324620318291,93.54289445724207,-1.1791991432200397,0,0,22.387113058470728,3.571285442216735,26.224377479750487,15.155153208920748,0.4098439418516742,10.822444783577994,15.15515540639829,3.5712854527530467,9.363229813678037,,,0
122.0,4.087102177554439,216.1628575325012,82.6713423728943,0.9999991655349731,207.981041431427,96.60130071640016,0.9999996423721312,218.0069799423217,98.55050539970398,0.9999998807907104,167.13082766532895,69.73946917057036,1.0,257.9518189430237,185.4335331916809,0.9999998807907104,True,True,True,True,1,0,1,151,212.0719494819641,89.63632154464723,214.05029296874997,92.60771616299947,8.064510766842346,27.98725020735692,14.783241347599642,11.62880287715,90.89480953213084,0.24076550793842313,0,0,22.565869120098288,4.9028778211809305,28.475868426191113,19.43072450913947,0.0008322502122877856,0.00028693019271564647,16.52413293737236,4.902878115367715,11.947585033282282,,,0
123.0,4.120603015075377,216.16291618347168,82.67142522335051,0.999999225139618,207.98137044906616,96.6013460159302,0.9999996423721312,218.00748705863955,98.55075931549072,0.9999998807907104,167.13148474693295,69.73946917057036,0.9999998807907104,257.9528403282165,185.4356150627136,0.9999999403953552,True,True,True,True,1,0,1,151,212.07214331626892,89.63638561964035,214.05059123039246,92.60784351825714,8.065410555392607,27.98735241353763,14.783544384092375,13.880288557357527,87.42359488157145,2.1040878760180384,0,0,22.565894887808803,4.9028879483890915,28.475998699858472,19.43103689850352,11.603664304026871,8.928163623985286,16.524002539759476,4.902888233716588,11.94768420266739,,,0
124.0,4.154103852596315,224.3734917640686,95.1934938430786,0.9999935626983644,215.3200182914734,105.74548959732056,0.9999974966049194,223.324670791626,109.05489265918732,0.9999998807907104,177.92220902442932,73.44171237945557,1.0,286.1153995990753,222.4489908218384,1.0,True,True,True,True,1,0,1,151,219.846755027771,100.46949172019958,221.0060602823893,103.3312920331955,6.4615149462538986,21.20791490808963,19.320668684589066,11.545521124861457,61.5999150630989,3.4857949562822537,0,0,23.58578782805668,6.567110389502992,32.11068037423928,25.007996113617253,4.893771671619561,3.5877401809027463,12.889330843345437,6.56713455547977,13.030733032810168,,,0
125.0,4.187604690117253,228.5654084682465,98.3991562128067,0.9999998807907104,220.42169252038,111.29843473434448,0.9999991655349731,227.7675134837628,115.45216459035872,1.0,183.62562656402588,74.72202491760255,1.0,294.56889915466314,242.46928679943085,1.0,True,True,True,True,1,0,1,151,224.49355049431324,104.84879547357559,225.58487149079642,108.38325184583664,9.825937041992757,20.12380824327378,21.494090897033033,13.168257908182117,51.55588161411115,3.7103900161672914,0,0,24.19835472940444,7.242327910644113,33.16740739232897,27.97794444869125,0.27402856565833866,0.2150557148862732,10.022065688113056,7.242333710374175,13.038267854245762,,,0
126.0,4.221105527638192,228.5668389201164,98.4211242198944,0.9999998807907104,220.7510347366333,111.9950921535492,0.9999991655349731,227.7692756652832,115.4551493525505,1.0,183.62771487236023,74.72259831428528,1.0,294.40152168273926,243.8183889389038,1.0,True,True,True,True,1,0,1,151,224.65893682837486,105.2081081867218,225.69571644067764,108.62378857533137,9.824629325519403,20.159662563729174,21.596085248051637,23.760396831172486,59.40832475753184,4.432042798087126,0,0,24.219779360683653,7.297246286398965,33.14059725306432,28.173870298480978,5.724773366204661,7.50376017571748,9.826137723526033,7.297260602975123,13.050809093162586,,,1
127.0,4.2546063651591295,233.58579540252688,108.04242811352016,0.9999821186065674,220.7510347366333,117.83318710327148,0.9999991059303284,231.30096292495728,122.86089551448822,0.9999998807907104,189.7593868970871,76.66632091999055,1.0,304.1455390453338,252.88332974910736,1.0,True,True,True,True,1,0,1,151,227.16841506958008,112.93780760839581,228.54593102137247,116.24550357709329,6.203351538295213,12.89606319849364,22.22964191186679,32.906955073899304,67.46919329028154,4.7240708009572225,0,0,24.54032513058395,8.475092899117683,34.40274848690705,29.5440858912107,3.2366296349014028,5.160860742346872,8.455922156044636,8.475097919114576,12.956365774786574,,,1
128.0,4.288107202680068,237.6943813562393,113.24006748199464,0.999989926815033,226.5358144044876,124.29477688670158,0.9999997615814208,236.34611055254936,127.50167322158812,0.9999998807907104,195.8721932023764,76.66632091999055,1.0,304.1760334968567,256.9268412590027,1.0,True,True,True,True,1,0,1,151,232.11509788036346,118.7674221843481,233.52543543775877,121.67883919676144,1.6992622002140392,9.725425871306875,21.687367285255633,35.111992568742714,62.51607469770441,4.307863742803636,0,0,25.189113856555487,9.36933015777529,34.39215499183098,30.132257225636103,0.007938311293174353,0.004593174546977227,7.867774262486759,9.369334416914102,13.020463250851627,,,1
129.0,4.3216080402010055,237.7000788450241,113.2430319786072,0.9999899864196776,226.5365417003632,124.29645973443984,0.9999997615814208,236.35022881627083,127.50278282165527,0.9999998211860656,195.87928141653532,76.66632091999055,1.0,302.55504989624023,258.3114771842956,1.0,True,True,True,True,1,0,1,151,232.11831027269363,118.76974585652351,233.52894978721937,121.6807581782341,0.9291217937199641,10.294379258960687,21.755333263130893,41.134871474652236,50.911931254733446,4.101312649608853,0,0,25.189537968943927,9.369689539046728,34.17202998143626,30.3248277713162,9.993119257585796,5.0619788624450655,7.67519140988482,9.369694211997114,13.037466590405389,,,1
130.0,4.355108877721944,247.71044087409973,129.7052891254425,0.9999992847442628,238.1015727519989,144.232271194458,0.9999974966049194,245.862180352211,147.3733006119728,0.9999999403953552,209.36689972877505,90.2203106880188,1.0,304.88356590271,264.1345767974853,1.0,True,True,True,True,1,0,1,151,242.90600681304932,136.96878015995026,243.89139799276987,140.43695364395776,10.122375086944789,6.880739610291036,19.68903519064187,46.32476276707285,51.20163368841806,3.2992116347606046,0,1,26.59034856546232,12.143827521752138,34.459926214121865,31.18214899584869,4.717121424927852,1.3115553210739577,6.81785102012848,12.143835330971124,13.088563264545918,,,1
